ID,CUIs
ROCOv2_2023_test_000384,C1306645;C0817096;C1999039
ROCOv2_2023_test_000385,C0040405
ROCOv2_2023_test_000386,C0040405
ROCOv2_2023_test_000387,C0040405
ROCOv2_2023_test_000388,C1306645;C0037303
ROCOv2_2023_test_000389,C1306645;C0037303;C0205129
ROCOv2_2023_test_000390,C0040405
ROCOv2_2023_test_000391,C1306645;C0817096;C1996865
ROCOv2_2023_test_000392,C0041618
ROCOv2_2023_test_000393,C0041618
ROCOv2_2023_test_000394,C0040405
ROCOv2_2023_test_000395,C0040405
ROCOv2_2023_test_000396,C0040405
ROCOv2_2023_test_000397,C1306645;C0037949;C0205129
ROCOv2_2023_test_000398,C0040405
ROCOv2_2023_test_000399,C0040405
ROCOv2_2023_test_000400,C0040405
ROCOv2_2023_test_000401,C0040405
ROCOv2_2023_test_000402,C0024485
ROCOv2_2023_test_000403,C0002978
ROCOv2_2023_test_000404,C1306645
ROCOv2_2023_test_000405,C0040405
ROCOv2_2023_test_000406,C1306645;C0205129
ROCOv2_2023_test_000407,C1306645;C0030797
ROCOv2_2023_test_000408,C0041618
ROCOv2_2023_test_000409,C0040405
ROCOv2_2023_test_000410,C0040405
ROCOv2_2023_test_000411,C0040405
ROCOv2_2023_test_000412,C0040405
ROCOv2_2023_test_000413,C0040405
ROCOv2_2023_test_000414,C0040405
ROCOv2_2023_test_000415,C0040405
ROCOv2_2023_test_000416,C1306645;C0817096;C1999039
ROCOv2_2023_test_000417,C0040405
ROCOv2_2023_test_000418,C0040405
ROCOv2_2023_test_000419,C0040405
ROCOv2_2023_test_000420,C0040405
ROCOv2_2023_test_000421,C0024485
ROCOv2_2023_test_000422,C0041618
ROCOv2_2023_test_000423,C0024485
ROCOv2_2023_test_000424,C0041618
ROCOv2_2023_test_000425,C0040405
ROCOv2_2023_test_000426,C0040405
ROCOv2_2023_test_000427,C0041618
ROCOv2_2023_test_000428,C0040405
ROCOv2_2023_test_000429,C0024485
ROCOv2_2023_test_000430,C0040405
ROCOv2_2023_test_000431,C0040405
ROCOv2_2023_test_000432,C0002978
ROCOv2_2023_test_000433,C1306645;C1140618;C1999039
ROCOv2_2023_test_000434,C1306645;C1140618;C1999039
ROCOv2_2023_test_000435,C1306645;C0817096;C1999039
ROCOv2_2023_test_000436,C0040405
ROCOv2_2023_test_000437,C1306645;C0037949;C0205129
ROCOv2_2023_test_000438,C0024485
ROCOv2_2023_test_000439,C0040405
ROCOv2_2023_test_000440,C1306645;C0037303
ROCOv2_2023_test_000441,C0040405
ROCOv2_2023_test_000442,C0041618
ROCOv2_2023_test_000443,C1306645;C0817096;C1996865
ROCOv2_2023_test_000444,C0041618
ROCOv2_2023_test_000445,C0002978
ROCOv2_2023_test_000446,C0040405
ROCOv2_2023_test_000447,C0040405
ROCOv2_2023_test_000448,C0024485
ROCOv2_2023_test_000449,
ROCOv2_2023_test_000450,C1306645;C0037303
ROCOv2_2023_test_000451,C1306645;C0037303
ROCOv2_2023_test_000452,C1306645;C0817096;C1999039
ROCOv2_2023_test_000453,C0040405
ROCOv2_2023_test_000454,C1306645
ROCOv2_2023_test_000455,C0040405
ROCOv2_2023_test_000456,C0041618
ROCOv2_2023_test_000457,C0040405
ROCOv2_2023_test_000458,C1306645;C0037303
ROCOv2_2023_test_000459,C1306645;C0000726;C1999039
ROCOv2_2023_test_000460,C0002978
ROCOv2_2023_test_000461,C0040405
ROCOv2_2023_test_000462,C0040405
ROCOv2_2023_test_000463,C0040405
ROCOv2_2023_test_000464,C0032743
ROCOv2_2023_test_000465,C0024485
ROCOv2_2023_test_000466,C0024485
ROCOv2_2023_test_000467,C0040405
ROCOv2_2023_test_000468,C1306645;C1140618;C0205129
ROCOv2_2023_test_000469,C1306645;C1140618;C1996865
ROCOv2_2023_test_000470,C0040405
ROCOv2_2023_test_000471,C1306645;C0037303;C0205129
ROCOv2_2023_test_000472,C1306645;C0037303
ROCOv2_2023_test_000473,C0024485
ROCOv2_2023_test_000474,C0024485
ROCOv2_2023_test_000475,C0002978
ROCOv2_2023_test_000476,C0002978
ROCOv2_2023_test_000477,C0041618
ROCOv2_2023_test_000478,C0041618
ROCOv2_2023_test_000479,C0041618
ROCOv2_2023_test_000480,C0024485
ROCOv2_2023_test_000481,C0040405
ROCOv2_2023_test_000482,C0040405
ROCOv2_2023_test_000483,C0041618
ROCOv2_2023_test_000484,C0040405
ROCOv2_2023_test_000485,C0041618
ROCOv2_2023_test_000486,C0041618
ROCOv2_2023_test_000487,C1306645;C1140618;C0205129
ROCOv2_2023_test_000488,C0024485
ROCOv2_2023_test_000489,C0041618
ROCOv2_2023_test_000490,C1306645
ROCOv2_2023_test_000491,C0040405
ROCOv2_2023_test_000492,C0002978
ROCOv2_2023_test_000493,C0040405
ROCOv2_2023_test_000494,C0040405
ROCOv2_2023_test_000495,C1306645;C1999039
ROCOv2_2023_test_000496,C0040405
ROCOv2_2023_test_000497,C0041618
ROCOv2_2023_test_000498,C0032743
ROCOv2_2023_test_000499,C0041618
ROCOv2_2023_test_000500,C0040405
ROCOv2_2023_test_000501,C1306645;C0817096;C1999039
ROCOv2_2023_test_000502,C0041618
ROCOv2_2023_test_000503,C0040405
ROCOv2_2023_test_000504,C0024485
ROCOv2_2023_test_000505,C0002978
ROCOv2_2023_test_000506,C1306645;C0000726;C1999039
ROCOv2_2023_test_000507,C1306645;C0000726;C1999039
ROCOv2_2023_test_000508,C1306645;C0023216;C1999039
ROCOv2_2023_test_000509,C0040405
ROCOv2_2023_test_000510,C0040405
ROCOv2_2023_test_000511,C1306645;C1140618;C1999039
ROCOv2_2023_test_000512,C0040405
ROCOv2_2023_test_000513,C0040405
ROCOv2_2023_test_000514,C1306645;C1140618;C1999039
ROCOv2_2023_test_000515,C1306645;C1140618;C1999039
ROCOv2_2023_test_000516,C1306645;C0037949;C0205129
ROCOv2_2023_test_000517,C1306645;C0817096;C1996865
ROCOv2_2023_test_000518,C1306645;C0023216;C1999039
ROCOv2_2023_test_000519,C0041618
ROCOv2_2023_test_000520,C0024485
ROCOv2_2023_test_000521,C0024485
ROCOv2_2023_test_000522,C0041618
ROCOv2_2023_test_000523,C0040405
ROCOv2_2023_test_000524,C0041618
ROCOv2_2023_test_000525,C0040405
ROCOv2_2023_test_000526,C0040405
ROCOv2_2023_test_000527,C0041618
ROCOv2_2023_test_000528,C0040405
ROCOv2_2023_test_000529,C1306645;C0000726;C1999039
ROCOv2_2023_test_000530,C1306645;C0023216;C1999039
ROCOv2_2023_test_000531,C1306645;C0023216;C1999039
ROCOv2_2023_test_000532,C0040405
ROCOv2_2023_test_000533,C1306645;C0000726
ROCOv2_2023_test_000534,C0040405
ROCOv2_2023_test_000535,C0040405
ROCOv2_2023_test_000536,C0040405
ROCOv2_2023_test_000537,C1306645;C0817096;C1999039
ROCOv2_2023_test_000538,C0024485
ROCOv2_2023_test_000539,C1306645;C0817096;C1996865
ROCOv2_2023_test_000540,C0040405
ROCOv2_2023_test_000541,C0040405
ROCOv2_2023_test_000542,C0024485
ROCOv2_2023_test_000543,C0024485
ROCOv2_2023_test_000544,C0024485
ROCOv2_2023_test_000545,C0024485
ROCOv2_2023_test_000546,C0040405
ROCOv2_2023_test_000547,C0040405
ROCOv2_2023_test_000548,C0040405
ROCOv2_2023_test_000549,C0040405
ROCOv2_2023_test_000550,C0040405
ROCOv2_2023_test_000551,C0040405
ROCOv2_2023_test_000552,C1306645;C0817096;C1999039
ROCOv2_2023_test_000553,C0040405
ROCOv2_2023_test_000554,C0040405
ROCOv2_2023_test_000555,C0040405
ROCOv2_2023_test_000556,C0024485
ROCOv2_2023_test_000557,C0041618
ROCOv2_2023_test_000558,
ROCOv2_2023_test_000559,C0040405
ROCOv2_2023_test_000560,C0024485
ROCOv2_2023_test_000561,C0041618
ROCOv2_2023_test_000562,C0041618
ROCOv2_2023_test_000563,C0024485
ROCOv2_2023_test_000564,C0040405
ROCOv2_2023_test_000565,C0040405
ROCOv2_2023_test_000566,C0041618
ROCOv2_2023_test_000567,C0040405
ROCOv2_2023_test_000568,C0041618
ROCOv2_2023_test_000569,C0041618
ROCOv2_2023_test_000570,C0041618
ROCOv2_2023_test_000571,C1306645;C0030797;C1999039
ROCOv2_2023_test_000572,C1306645;C0023216;C1999039
ROCOv2_2023_test_000573,C0024485
ROCOv2_2023_test_000574,C1306645;C0817096;C1999039
ROCOv2_2023_test_000575,C0040405
ROCOv2_2023_test_000576,C0040405
ROCOv2_2023_test_000577,C0040405
ROCOv2_2023_test_000578,C0041618
ROCOv2_2023_test_000579,
ROCOv2_2023_test_000580,C0041618
ROCOv2_2023_test_000581,C0041618
ROCOv2_2023_test_000582,C0040405
ROCOv2_2023_test_000583,C0040405
ROCOv2_2023_test_000584,C0040405
ROCOv2_2023_test_000585,C0040405
ROCOv2_2023_test_000586,C0040405
ROCOv2_2023_test_000587,C0002978
ROCOv2_2023_test_000588,C1306645;C0817096;C1999039
ROCOv2_2023_test_000589,C1306645;C0817096;C1999039
ROCOv2_2023_test_000590,C0040405
ROCOv2_2023_test_000591,C0041618
ROCOv2_2023_test_000592,C1306645;C0817096;C1996865
ROCOv2_2023_test_000593,C0040405
ROCOv2_2023_test_000594,C0040405
ROCOv2_2023_test_000595,C0024485
ROCOv2_2023_test_000596,C0040405
ROCOv2_2023_test_000597,C0040405
ROCOv2_2023_test_000598,C0024485
ROCOv2_2023_test_000599,C0024485
ROCOv2_2023_test_000600,C0040405
ROCOv2_2023_test_000601,C0040405
ROCOv2_2023_test_000602,C0024485
ROCOv2_2023_test_000603,C0040405
ROCOv2_2023_test_000604,C1306645;C0817096;C1999039
ROCOv2_2023_test_000605,C0040405
ROCOv2_2023_test_000606,C0041618
ROCOv2_2023_test_000607,C0041618
ROCOv2_2023_test_000608,C0040405
ROCOv2_2023_test_000609,C1306645;C0817096;C1999039
ROCOv2_2023_test_000610,C0041618
ROCOv2_2023_test_000611,C0041618
ROCOv2_2023_test_000612,C1306645;C0817096;C1999039
ROCOv2_2023_test_000613,C0041618
ROCOv2_2023_test_000614,C0024485
ROCOv2_2023_test_000615,C0040405
ROCOv2_2023_test_000616,C0040405
ROCOv2_2023_test_000617,C1306645;C0817096;C1996865
ROCOv2_2023_test_000618,C0040405
ROCOv2_2023_test_000619,C0040405
ROCOv2_2023_test_000620,C0024485
ROCOv2_2023_test_000621,C1306645;C0817096;C1996865
ROCOv2_2023_test_000622,C1306645;C0817096;C1999039
ROCOv2_2023_test_000623,C0040405
ROCOv2_2023_test_000624,C0040405
ROCOv2_2023_test_000625,C0041618
ROCOv2_2023_test_000626,C1306645;C1140618
ROCOv2_2023_test_000627,C0040405
ROCOv2_2023_test_000628,C0040405
ROCOv2_2023_test_000629,C1306645;C0817096;C1996865
ROCOv2_2023_test_000630,C0040405
ROCOv2_2023_test_000631,C0040405
ROCOv2_2023_test_000632,C1306645;C0023216;C1999039
ROCOv2_2023_test_000633,C0040405
